S3 | 24°00'00.00" | 2025-01-01 20:55:14.32
K12 | 312°00'00.00" | 2024-10-28 02:22:00.57
K11 | 300°00'00.00" | 2024-10-26 23:55:05.58
K10 | 288°00'00.00" | 2024-10-25 21:53:59.51
K9 | 276°00'00.00" | 2024-10-24 20:29:32.18
K8 | 264°00'00.00" | 2024-10-23 19:50:01.33
K7 | 252°00'00.00" | 2024-10-22 20:00:07.20
K6 | 240°00'00.00" | 2024-10-21 21:00:30.90
K5 | 228°00'00.00" | 2024-10-20 22:48:13.26
K4 | 216°00'00.00" | 2024-10-20 01:17:18.59
K3 | 204°00'00.00" | 2024-10-19 04:19:46.37
K2 | 192°00'00.00" | 2024-10-18 07:46:18.65
K1 | 180°00'00.00" | 2024-10-17 11:26:58.02
S15 | 168°00'00.00" | 2024-10-16 15:11:36.02
S14 | 156°00'00.00" | 2024-10-15 18:50:14.80
S13 | 144°00'00.00" | 2024-10-14 22:13:25.67
S12 | 132°00'00.00" | 2024-10-14 01:12:28.08
S11 | 120°00'00.00" | 2024-10-13 03:39:51.17
S10 | 108°00'00.00" | 2024-10-12 05:29:38.27
S9 | 96°00'00.00" | 2024-10-11 06:37:52.07
S8 | 84°00'00.00" | 2024-10-10 07:02:55.05
S7 | 72°00'00.00" | 2024-10-09 06:45:38.50
S6 | 60°00'00.00" | 2024-10-08 05:49:14.32
S5 | 48°00'00.00" | 2024-10-07 04:18:48.69
S4 | 36°00'00.00" | 2024-10-06 02:20:43.15
S3 | 24°00'00.00" | 2024-10-05 00:01:54.23
S2 | 12°00'00.00" | 2024-10-03 21:29:22.96
S1 | 00°00'00.00" | 2024-10-02 18:50:01.06
K15 | 348°00'00.00" | 2024-10-01 16:10:33.43
K14 | 336°00'00.00" | 2024-09-30 13:37:49.65
K13 | 324°00'00.00" | 2024-09-29 11:18:54.13
K12 | 312°00'00.00" | 2024-09-28 09:21:04.51
K11 | 300°00'00.00" | 2024-09-27 07:51:32.52
K10 | 288°00'00.00" | 2024-09-26 06:56:48.37
K9 | 276°00'00.00" | 2024-09-25 06:41:57.37
