BU | 29°32'02.25" | 2016-04-28 17:13:29.47
BU | 260°50'46.26" | 2016-01-25 21:43:29.82
BU | 276°58'44.36" | 2016-01-05 12:58:33.25
BU | 156°50'17.41" | 2015-10-09 14:50:44.21
BU | 171°51'37.59" | 2015-09-17 18:03:04.15
BU | 40°30'20.27" | 2015-06-11 22:28:17.30
BU | 49°05'30.44" | 2015-05-19 01:42:46.21
BU | 277°14'47.39" | 2015-02-11 14:51:00.73
BU | 293°02'04.95" | 2015-01-21 15:47:14.86
BU | 172°42'38.67" | 2014-10-25 19:10:08.91
BU | 188°15'49.07" | 2014-10-04 16:55:39.21
BU | 60°20'07.65" | 2014-07-01 12:45:08.89
BU | 69°07'22.16" | 2014-06-07 11:50:54.67
BU | 294°07'11.19" | 2014-02-28 13:54:15.71
BU | 309°17'47.05" | 2014-02-06 21:36:30.71
BU | 188°27'14.89" | 2013-11-10 21:05:17.93
BU | 204°21'27.25" | 2013-10-21 10:21:49.64
BU | 79°19'39.60" | 2013-07-20 18:17:40.18
BU | 89°04'51.60" | 2013-06-26 13:01:35.58
BU | 311°36'13.44" | 2013-03-17 19:57:38.92
BU | 325°50'43.65" | 2013-02-23 09:34:27.06
BU | 204°08'43.47" | 2012-11-26 22:41:08.17
BU | 220°16'34.76" | 2012-11-06 22:56:52.27
BU | 97°24'18.17" | 2012-08-08 05:34:31.28
BU | 108°31'18.45" | 2012-07-15 02:09:34.45
BU | 329°49'53.16" | 2012-04-04 10:05:43.46
BU | 342°48'23.36" | 2012-03-12 07:42:26.12
BU | 219°50'34.50" | 2011-12-14 01:36:32.92
BU | 236°06'34.47" | 2011-11-24 07:12:10.29
BU | 114°41'15.99" | 2011-08-26 21:57:10.36
BU | 127°11'35.07" | 2011-08-03 03:44:19.08
BU | 348°52'57.96" | 2011-04-23 09:59:35.33
BU | 00°21'11.86" | 2011-03-30 20:41:35.44
BU | 235°37'29.87" | 2010-12-30 07:14:25.43
BU | 251°56'13.73" | 2010-12-10 11:57:22.14
BU | 131°22'14.08" | 2010-09-12 23:02:42.07
BU | 145°03'50.75" | 2010-08-20 19:51:56.19
BU | 08°40'09.73" | 2010-05-11 22:21:52.18
BU | 18°38'32.99" | 2010-04-18 03:59:30.76
BU | 251°34'04.97" | 2010-01-15 16:45:48.76
BU | 267°48'36.88" | 2009-12-26 14:31:06.43
BU | 147°37'43.92" | 2009-09-29 13:07:07.12
BU | 162°14'23.70" | 2009-09-07 04:38:44.56
BU | 28°53'30.33" | 2009-05-31 01:17:12.23
BU | 37°46'00.43" | 2009-05-07 04:54:41.31
