CH-N22 | 280°00'00.00" | 2025-01-01 18:14:32.87
CH-N5 | 53°20'00.00" | 2024-10-21 01:18:50.93
CH-N4 | 40°00'00.00" | 2024-10-20 03:00:02.38
CH-N3 | 26°40'00.00" | 2024-10-19 05:15:10.80
CH-N2 | 13°20'00.00" | 2024-10-18 07:54:50.93
CH-N1 | 00°00'00.00" | 2024-10-17 10:48:45.07
CH-N27 | 346°40'00.00" | 2024-10-16 13:46:18.13
CH-N26 | 333°20'00.00" | 2024-10-15 16:37:05.64
CH-N25 | 320°00'00.00" | 2024-10-14 19:11:18.26
CH-N24 | 306°40'00.00" | 2024-10-13 21:20:05.97
CH-N23 | 293°20'00.00" | 2024-10-12 22:56:04.11
CH-N22 | 280°00'00.00" | 2024-10-11 23:53:40.48
CH-N21 | 266°40'00.00" | 2024-10-11 00:09:39.88
CH-N20 | 253°20'00.00" | 2024-10-09 23:43:19.87
CH-N19 | 240°00'00.00" | 2024-10-08 22:36:30.85
CH-N18 | 226°40'00.00" | 2024-10-07 20:53:16.92
CH-N17 | 213°20'00.00" | 2024-10-06 18:39:20.26
CH-N16 | 200°00'00.00" | 2024-10-05 16:01:17.94
CH-N15 | 186°40'00.00" | 2024-10-04 13:06:03.80
CH-N14 | 173°20'00.00" | 2024-10-03 10:00:24.98
CH-N13 | 160°00'00.00" | 2024-10-02 06:50:56.78
CH-N12 | 146°40'00.00" | 2024-10-01 03:44:11.49
CH-N11 | 133°20'00.00" | 2024-09-30 00:46:52.20
CH-N10 | 120°00'00.00" | 2024-09-28 22:06:00.18
CH-N9 | 106°40'00.00" | 2024-09-27 19:48:46.92
CH-N8 | 93°20'00.00" | 2024-09-26 18:02:07.27
CH-N7 | 80°00'00.00" | 2024-09-25 16:51:58.04
CH-N6 | 66°40'00.00" | 2024-09-24 16:22:32.73
CH-N5 | 53°20'00.00" | 2024-09-23 16:35:45.36
CH-N4 | 40°00'00.00" | 2024-09-22 17:30:52.44
