BU | 202°21'43.03" | 2046-10-19 18:48:52.49
BU | 307°14'51.77" | 2047-02-05 06:54:05.10
BU | 66°36'44.00" | 2047-06-05 11:58:31.82
BU | 186°14'05.98" | 2047-10-03 00:39:11.87
BU | 291°01'27.68" | 2048-01-20 01:40:39.90
BU | 46°36'27.57" | 2048-05-16 01:25:22.22
BU | 169°47'09.64" | 2048-09-15 01:01:59.09
BU | 274°58'58.58" | 2049-01-02 23:06:51.34
BU | 27°07'48.04" | 2049-04-26 18:14:07.46
BU | 152°52'26.27" | 2049-08-28 19:15:17.53
BU | 259°04'19.34" | 2049-12-17 20:52:11.44
BU | 08°28'21.00" | 2050-04-08 02:22:00.78
BU | 135°19'39.27" | 2050-08-11 06:15:46.85
BU | 243°14'08.84" | 2050-12-01 17:11:55.34
BU | 350°37'31.21" | 2051-03-21 05:49:35.77
BU | 117°01'30.31" | 2051-07-24 08:55:56.48
BU | 227°25'02.13" | 2051-11-15 10:43:34.65
BU | 333°25'12.03" | 2052-03-03 01:45:26.61
BU | 97°55'04.48" | 2052-07-05 01:39:00.86
BU | 211°33'03.63" | 2052-10-29 00:22:40.65
BU | 316°42'02.06" | 2053-02-14 09:38:53.65
BU | 78°08'09.04" | 2053-06-16 05:58:01.97
BU | 195°32'26.70" | 2053-10-12 09:11:52.04
BU | 300°19'34.19" | 2054-01-29 01:23:13.51
BU | 58°04'27.18" | 2054-05-27 22:25:04.31
BU | 179°17'25.91" | 2054-09-25 12:34:09.92
BU | 284°11'24.29" | 2055-01-12 21:33:56.78
BU | 38°15'04.70" | 2055-05-08 11:35:27.35
BU | 162°39'47.84" | 2055-09-08 10:11:11.20
BU | 268°12'57.77" | 2055-12-27 19:29:50.90
BU | 19°06'35.00" | 2056-04-18 10:18:52.86
BU | 145°30'04.75" | 2056-08-21 01:34:48.58
