GU-N4 | 40°00'00.00" | 2024-06-12 21:38:59.11
GU-N9 | 106°40'00.00" | 2050-07-19 07:23:01.90
GU-N10 | 120°00'00.00" | 2050-09-19 02:22:00.22
GU-N11 | 133°20'00.00" | 2051-07-30 15:57:53.79
GU-N12 | 146°40'00.00" | 2051-10-01 08:01:08.04
GU-N13 | 160°00'00.00" | 2051-12-19 15:12:07.32
GU-N14 | 173°20'00.00" | 2052-10-15 12:05:23.36
GU-N15 | 186°40'00.00" | 2052-12-23 01:37:00.14
GU-N16 | 200°00'00.00" | 2053-10-30 13:46:57.64
GU-N17 | 213°20'00.00" | 2054-01-01 18:06:55.35
GU-N18 | 226°40'00.00" | 2054-11-11 18:18:11.65
GU-N19 | 240°00'00.00" | 2055-01-10 16:22:38.40
GU-N20 | 253°20'00.00" | 2055-04-12 07:46:58.99
GU-N21 | 266°40'00.00" | 2056-01-16 16:29:24.75
GU-N22 | 280°00'00.00" | 2056-03-18 21:01:40.78
GU-N23 | 293°20'00.00" | 2057-01-17 02:18:01.51
GU-N24 | 306°40'00.00" | 2057-03-14 10:52:29.68
GU-N25 | 320°00'00.00" | 2057-05-24 12:25:53.02
GU-N26 | 333°20'00.00" | 2058-03-10 21:19:23.17
GU-N27 | 346°40'00.00" | 2058-05-06 10:33:33.77
GU-N1 | 00°00'00.00" | 2059-03-03 21:13:34.44
GU-N2 | 13°20'00.00" | 2059-04-30 15:39:37.05
GU-N3 | 26°40'00.00" | 2059-06-28 19:25:14.15
GU-N4 | 40°00'00.00" | 2060-04-26 07:00:22.01
GU-N5 | 53°20'00.00" | 2060-06-23 06:09:02.67
GU-N6 | 66°40'00.00" | 2060-08-29 03:27:39.78
GU-N7 | 80°00'00.00" | 2061-06-26 02:08:31.54
GU-N8 | 93°20'00.00" | 2061-08-25 21:19:10.33
GU-N9 | 106°40'00.00" | 2062-07-03 06:25:35.50
GU-N10 | 120°00'00.00" | 2062-09-03 02:06:57.21
GU-N11 | 133°20'00.00" | 2062-11-18 04:11:10.11
GU-N12 | 146°40'00.00" | 2063-09-16 12:55:18.47
GU-N13 | 160°00'00.00" | 2063-11-22 20:42:25.07
GU-N14 | 173°20'00.00" | 2064-10-01 03:17:20.24
GU-N15 | 186°40'00.00" | 2064-12-03 20:05:47.39
GU-N16 | 200°00'00.00" | 2065-10-15 23:59:57.64
GU-N17 | 213°20'00.00" | 2065-12-16 09:36:12.00
GU-N18 | 226°40'00.00" | 2066-10-26 22:59:30.94
GU-N19 | 240°00'00.00" | 2066-12-26 15:45:28.98
GU-N20 | 253°20'00.00" | 2067-03-03 20:44:37.86
GU-N21 | 266°40'00.00" | 2068-01-01 18:14:39.00
GU-N22 | 280°00'00.00" | 2068-02-29 01:26:26.20
