GU | 71°14'59.68" | 2060-10-23 08:50:26.53
GU | 61°10'37.51" | 2061-02-18 22:51:43.82
GU | 104°16'24.67" | 2061-11-24 21:10:45.34
GU | 94°12'52.02" | 2062-03-24 23:29:47.48
GU | 135°29'51.76" | 2062-12-25 17:27:03.10
GU | 125°29'04.79" | 2063-04-26 10:43:21.39
GU | 165°36'50.61" | 2064-01-24 18:48:47.74
GU | 155°39'36.24" | 2064-05-26 17:57:30.13
GU | 195°29'16.25" | 2065-02-23 05:31:45.36
GU | 185°35'09.76" | 2065-06-26 19:02:29.34
GU | 226°00'29.65" | 2066-03-26 20:45:44.28
GU | 216°08'37.52" | 2066-07-28 04:14:17.58
GU | 257°59'03.30" | 2067-04-29 15:02:16.80
GU | 248°08'32.91" | 2067-08-29 20:09:12.85
GU | 291°57'33.96" | 2068-06-03 16:37:42.14
GU | 282°06'43.43" | 2068-10-02 04:09:02.02
GU | 327°52'06.54" | 2069-07-11 15:30:23.30
GU | 317°58'42.58" | 2069-11-07 08:12:41.98
GU | 04°47'24.01" | 2070-08-18 19:39:40.18
GU | 354°49'22.71" | 2070-12-14 10:21:26.58
GU | 41°14'33.37" | 2071-09-24 14:45:37.91
GU | 31°11'54.65" | 2072-01-20 08:26:02.10
GU | 76°00'44.44" | 2072-10-28 02:43:20.10
GU | 65°56'17.42" | 2073-02-23 21:07:12.60
GU | 108°43'17.10" | 2073-11-29 06:43:04.98
GU | 98°39'57.16" | 2074-03-29 15:44:58.10
GU | 139°42'58.18" | 2074-12-29 22:14:35.24
GU | 129°42'45.26" | 2075-04-30 20:34:21.42
GU | 169°44'02.60" | 2076-01-29 00:42:47.23
GU | 159°47'15.39" | 2076-05-31 02:56:08.64
GU | 199°38'46.56" | 2077-02-27 12:06:40.41
GU | 189°45'01.93" | 2077-07-01 01:52:39.15
GU | 230°20'15.15" | 2078-03-31 11:45:27.02
GU | 220°28'42.49" | 2078-08-01 16:34:12.04
GU | 262°35'42.62" | 2079-05-04 12:47:11.32
