N21P2 | 270°00'00.00" | 2009-11-03 00:31:25.20
N21P3 | 273°20'00.00" | 2009-10-04 03:00:47.94
N21P4 | 276°40'00.00" | 2009-06-19 03:23:04.93
N22P1 | 280°00'00.00" | 2009-05-04 14:35:04.97
N22P2 | 283°20'00.00" | 2009-03-28 19:18:23.70
N22P3 | 286°40'00.00" | 2008-12-10 12:48:09.12
N22P4 | 290°00'00.00" | 2008-11-02 21:32:45.31
N23P1 | 293°20'00.00" | 2008-10-01 08:12:10.47
N23P2 | 296°40'00.00" | 2008-06-06 10:27:20.54
N23P3 | 300°00'00.00" | 2008-05-05 17:07:49.96
N23P4 | 303°20'00.00" | 2008-03-23 10:32:52.30
N24P1 | 306°40'00.00" | 2007-12-09 23:36:11.33
