NY14 | 173°20'00.00" | 2025-01-01 11:32:40.12
NY27 | 346°40'00.00" | 2024-10-29 02:13:24.25
NY26 | 333°20'00.00" | 2024-10-28 01:12:50.43
NY25 | 320°00'00.00" | 2024-10-27 00:22:56.45
NY24 | 306°40'00.00" | 2024-10-25 23:52:03.94
NY23 | 293°20'00.00" | 2024-10-24 23:48:09.30
NY22 | 280°00'00.00" | 2024-10-24 00:17:45.00
NY21 | 266°40'00.00" | 2024-10-23 01:25:11.20
NY20 | 253°20'00.00" | 2024-10-22 03:12:08.26
NY19 | 240°00'00.00" | 2024-10-21 05:37:33.52
NY18 | 226°40'00.00" | 2024-10-20 08:37:58.10
NY17 | 213°20'00.00" | 2024-10-19 12:07:55.90
NY16 | 200°00'00.00" | 2024-10-18 16:00:36.69
NY15 | 186°40'00.00" | 2024-10-17 20:08:17.50
NY14 | 173°20'00.00" | 2024-10-17 00:22:49.85
NY13 | 160°00'00.00" | 2024-10-16 04:36:02.52
NY12 | 146°40'00.00" | 2024-10-15 08:40:01.26
NY11 | 133°20'00.00" | 2024-10-14 12:27:27.03
NY10 | 120°00'00.00" | 2024-10-13 15:51:54.23
NY9 | 106°40'00.00" | 2024-10-12 18:48:09.13
NY8 | 93°20'00.00" | 2024-10-11 21:12:27.34
NY7 | 80°00'00.00" | 2024-10-10 23:02:47.61
NY6 | 66°40'00.00" | 2024-10-10 00:18:58.49
NY5 | 53°20'00.00" | 2024-10-09 01:02:34.51
NY4 | 40°00'00.00" | 2024-10-08 01:16:41.11
NY3 | 26°40'00.00" | 2024-10-07 01:05:30.46
NY2 | 13°20'00.00" | 2024-10-06 00:33:53.41
NY1 | 00°00'00.00" | 2024-10-04 23:46:54.30
NY27 | 346°40'00.00" | 2024-10-03 22:49:33.89
NY26 | 333°20'00.00" | 2024-10-02 21:46:43.12
NY25 | 320°00'00.00" | 2024-10-01 20:43:06.35
NY24 | 306°40'00.00" | 2024-09-30 19:43:30.15
NY23 | 293°20'00.00" | 2024-09-29 18:52:52.07
