RA | 44°41'12.70" | 2021-08-05 10:19:08.14
RA | 45°41'12.70" | 2021-07-15 07:38:02.02
RA | 46°41'12.70" | 2021-05-09 15:51:04.52
RA | 47°41'12.70" | 2021-04-11 10:19:36.66
RA | 48°41'12.70" | 2021-03-29 05:12:12.56
RA | 49°41'12.70" | 2021-03-16 18:43:30.22
RA | 50°41'12.70" | 2021-03-11 20:32:28.48
RA | 51°41'12.70" | 2021-02-28 13:23:41.73
RA | 52°41'12.70" | 2021-02-17 05:53:50.43
RA | 53°41'12.70" | 2021-02-11 09:45:54.89
RA | 54°41'12.70" | 2021-01-29 07:01:36.32
RA | 55°41'12.70" | 2021-01-02 03:40:10.94
RA | 56°41'12.70" | 2020-10-29 10:28:44.07
RA | 57°41'12.70" | 2020-10-15 04:03:58.13
RA | 58°41'12.70" | 2020-10-02 09:07:08.55
RA | 59°41'12.70" | 2020-09-27 02:55:37.54
RA | 60°41'12.70" | 2020-09-15 20:35:39.52
RA | 61°41'12.70" | 2020-09-03 23:11:30.06
RA | 62°41'12.70" | 2020-08-24 10:08:58.90
RA | 63°41'12.70" | 2020-08-09 02:46:51.10
RA | 64°41'12.70" | 2020-07-22 17:54:39.82
RA | 65°41'12.70" | 2020-05-07 01:10:32.50
RA | 66°41'12.70" | 2020-04-22 02:01:09.95
RA | 67°41'12.70" | 2020-04-09 18:19:50.63
RA | 68°41'12.70" | 2020-03-29 04:26:16.71
RA | 69°41'12.70" | 2020-03-23 21:20:23.23
RA | 70°41'12.70" | 2020-03-12 21:26:20.87
RA | 71°41'12.70" | 2020-03-01 09:42:56.22
RA | 72°41'12.70" | 2020-02-23 20:08:21.40
RA | 73°41'12.70" | 2020-02-08 15:00:04.92
RA | 74°41'12.70" | 2019-11-25 17:23:36.16
RA | 75°41'12.70" | 2019-11-10 02:25:48.10
