S2 | 12°00'00.00" | 2024-12-31 21:53:03.91
K5 | 228°00'00.00" | 2025-02-16 20:47:09.34
K6 | 240°00'00.00" | 2025-02-17 23:24:38.87
K7 | 252°00'00.00" | 2025-02-19 02:03:29.43
K8 | 264°00'00.00" | 2025-02-20 04:29:28.35
K9 | 276°00'00.00" | 2025-02-21 06:28:51.71
K10 | 288°00'00.00" | 2025-02-22 07:50:28.24
K11 | 300°00'00.00" | 2025-02-23 08:27:05.63
K12 | 312°00'00.00" | 2025-02-24 08:16:00.32
K13 | 324°00'00.00" | 2025-02-25 07:18:36.24
K14 | 336°00'00.00" | 2025-02-26 05:39:32.96
K15 | 348°00'00.00" | 2025-02-27 03:25:44.74
S1 | 00°00'00.00" | 2025-02-28 00:45:24.90
S2 | 12°00'00.00" | 2025-02-28 21:47:21.68
S3 | 24°00'00.00" | 2025-03-01 18:40:25.60
S4 | 36°00'00.00" | 2025-03-02 15:33:05.87
S5 | 48°00'00.00" | 2025-03-03 12:33:12.62
S6 | 60°00'00.00" | 2025-03-04 09:47:42.57
S7 | 72°00'00.00" | 2025-03-05 07:22:27.14
S8 | 84°00'00.00" | 2025-03-06 05:22:03.16
S9 | 96°00'00.00" | 2025-03-07 03:49:47.86
S10 | 108°00'00.00" | 2025-03-08 02:47:39.66
S11 | 120°00'00.00" | 2025-03-09 02:16:25.64
S12 | 132°00'00.00" | 2025-03-10 02:15:54.67
S13 | 144°00'00.00" | 2025-03-11 02:45:12.46
S14 | 156°00'00.00" | 2025-03-12 03:42:53.69
S15 | 168°00'00.00" | 2025-03-13 05:07:05.99
K1 | 180°00'00.00" | 2025-03-14 06:55:22.55
K2 | 192°00'00.00" | 2025-03-15 09:04:23.39
K3 | 204°00'00.00" | 2025-03-16 11:29:29.50
K4 | 216°00'00.00" | 2025-03-17 14:04:18.44
K5 | 228°00'00.00" | 2025-03-18 16:40:33.30
K6 | 240°00'00.00" | 2025-03-19 19:08:16.93
K7 | 252°00'00.00" | 2025-03-20 21:16:37.73
K8 | 264°00'00.00" | 2025-03-21 22:55:02.18
K9 | 276°00'00.00" | 2025-03-22 23:54:36.61
K10 | 288°00'00.00" | 2025-03-24 00:09:15.50
K11 | 300°00'00.00" | 2025-03-24 23:36:18.95
K12 | 312°00'00.00" | 2025-03-25 22:16:34.88
K13 | 324°00'00.00" | 2025-03-26 20:13:53.87
K14 | 336°00'00.00" | 2025-03-27 17:34:29.92
K15 | 348°00'00.00" | 2025-03-28 14:26:19.22
S1 | 00°00'00.00" | 2025-03-29 10:58:23.79
S2 | 12°00'00.00" | 2025-03-30 07:20:22.35
S3 | 24°00'00.00" | 2025-03-31 03:42:07.10
S4 | 36°00'00.00" | 2025-04-01 00:13:23.35
S5 | 48°00'00.00" | 2025-04-01 21:03:28.78
S6 | 60°00'00.00" | 2025-04-02 18:20:49.35
S7 | 72°00'00.00" | 2025-04-03 16:12:31.05
S8 | 84°00'00.00" | 2025-04-04 14:43:48.85
S9 | 96°00'00.00" | 2025-04-05 13:57:37.96
S10 | 108°00'00.00" | 2025-04-06 13:54:15.28
S11 | 120°00'00.00" | 2025-04-07 14:31:19.19
