R8 | 210°00'00.00" | 2025-01-01 02:18:39.47
R11 | 300°00'00.00" | 2024-12-27 08:25:59.18
R10 | 270°00'00.00" | 2024-12-27 07:09:40.13
R9 | 240°00'00.00" | 2024-12-27 05:13:35.60
R8 | 210°00'00.00" | 2024-12-27 02:38:18.77
R7 | 180°00'00.00" | 2024-12-26 23:49:47.49
R6 | 150°00'00.00" | 2024-12-26 21:02:00.59
R5 | 120°00'00.00" | 2024-12-26 18:13:38.20
R4 | 90°00'00.00" | 2024-12-26 15:27:19.99
R3 | 60°00'00.00" | 2024-12-26 13:04:47.72
R2 | 30°00'00.00" | 2024-12-26 11:25:57.34
R1 | 00°00'00.00" | 2024-12-26 10:19:45.28
R12 | 330°00'00.00" | 2024-12-26 09:26:17.11
R11 | 300°00'00.00" | 2024-12-26 08:29:55.07
R10 | 270°00'00.00" | 2024-12-26 07:13:36.02
R9 | 240°00'00.00" | 2024-12-26 05:17:31.48
R8 | 210°00'00.00" | 2024-12-26 02:42:14.64
R7 | 180°00'00.00" | 2024-12-25 23:53:43.35
R6 | 150°00'00.00" | 2024-12-25 21:05:56.45
R5 | 120°00'00.00" | 2024-12-25 18:17:34.07
R4 | 90°00'00.00" | 2024-12-25 15:31:15.85
R3 | 60°00'00.00" | 2024-12-25 13:08:43.59
R2 | 30°00'00.00" | 2024-12-25 11:29:53.23
R1 | 00°00'00.00" | 2024-12-25 10:23:41.18
R12 | 330°00'00.00" | 2024-12-25 09:30:13.00
R11 | 300°00'00.00" | 2024-12-25 08:33:50.97
R10 | 270°00'00.00" | 2024-12-25 07:17:31.91
R9 | 240°00'00.00" | 2024-12-25 05:21:27.36
R8 | 210°00'00.00" | 2024-12-25 02:46:10.50
R7 | 180°00'00.00" | 2024-12-24 23:57:39.22
R6 | 150°00'00.00" | 2024-12-24 21:09:52.32
R5 | 120°00'00.00" | 2024-12-24 18:21:29.93
R4 | 90°00'00.00" | 2024-12-24 15:35:11.72
R3 | 60°00'00.00" | 2024-12-24 13:12:39.47
R2 | 30°00'00.00" | 2024-12-24 11:33:49.11
R1 | 00°00'00.00" | 2024-12-24 10:27:37.07
R12 | 330°00'00.00" | 2024-12-24 09:34:08.90
R11 | 300°00'00.00" | 2024-12-24 08:37:46.86
R10 | 270°00'00.00" | 2024-12-24 07:21:27.79
R9 | 240°00'00.00" | 2024-12-24 05:25:23.23
R8 | 210°00'00.00" | 2024-12-24 02:50:06.37
R7 | 180°00'00.00" | 2024-12-24 00:01:35.09
R6 | 150°00'00.00" | 2024-12-23 21:13:48.19
R5 | 120°00'00.00" | 2024-12-23 18:25:25.79
