CH | 234°43'24.26" | 2024-12-29 07:57:31.71
CH | 233°43'24.26" | 2024-12-29 06:04:32.39
CH | 232°43'24.26" | 2024-12-29 04:11:21.16
CH | 231°43'24.26" | 2024-12-29 02:17:57.98
CH | 230°43'24.26" | 2024-12-29 00:24:22.78
CH | 229°43'24.26" | 2024-12-28 22:30:35.53
CH | 228°43'24.26" | 2024-12-28 20:36:36.18
CH | 227°43'24.26" | 2024-12-28 18:42:24.70
CH | 226°43'24.26" | 2024-12-28 16:48:01.06
CH | 225°43'24.26" | 2024-12-28 14:53:25.25
CH | 224°43'24.26" | 2024-12-28 12:58:37.24
CH | 223°43'24.26" | 2024-12-28 11:03:37.04
CH | 222°43'24.26" | 2024-12-28 09:08:24.64
CH | 221°43'24.26" | 2024-12-28 07:13:00.06
CH | 220°43'24.26" | 2024-12-28 05:17:23.30
CH | 219°43'24.26" | 2024-12-28 03:21:34.39
CH | 218°43'24.26" | 2024-12-28 01:25:33.37
CH | 217°43'24.26" | 2024-12-27 23:29:20.27
CH | 216°43'24.26" | 2024-12-27 21:32:55.14
CH | 215°43'24.26" | 2024-12-27 19:36:18.04
CH | 214°43'24.26" | 2024-12-27 17:39:29.03
CH | 213°43'24.26" | 2024-12-27 15:42:28.19
CH | 212°43'24.26" | 2024-12-27 13:45:15.59
CH | 211°43'24.26" | 2024-12-27 11:47:51.34
CH | 210°43'24.26" | 2024-12-27 09:50:15.53
CH | 209°43'24.26" | 2024-12-27 07:52:28.26
CH | 208°43'24.26" | 2024-12-27 05:54:29.66
CH | 207°43'24.26" | 2024-12-27 03:56:19.86
CH | 206°43'24.26" | 2024-12-27 01:57:58.98
CH | 205°43'24.26" | 2024-12-26 23:59:27.19
CH | 204°43'24.26" | 2024-12-26 22:00:44.62
CH | 203°43'24.26" | 2024-12-26 20:01:51.46
CH | 202°43'24.26" | 2024-12-26 18:02:47.86
CH | 201°43'24.26" | 2024-12-26 16:03:34.02
CH | 200°43'24.26" | 2024-12-26 14:04:10.13
CH | 199°43'24.26" | 2024-12-26 12:04:36.39
CH | 198°43'24.26" | 2024-12-26 10:04:53.02
CH | 197°43'24.26" | 2024-12-26 08:05:00.23
CH | 196°43'24.26" | 2024-12-26 06:04:58.25
CH | 195°43'24.26" | 2024-12-26 04:04:47.33
CH | 194°43'24.26" | 2024-12-26 02:04:27.71
CH | 193°43'24.26" | 2024-12-26 00:03:59.66
CH | 192°43'24.26" | 2024-12-25 22:03:23.44
CH | 191°43'24.26" | 2024-12-25 20:02:39.32
CH | 190°43'24.26" | 2024-12-25 18:01:47.59
CH | 189°43'24.26" | 2024-12-25 16:00:48.54
CH | 188°43'24.26" | 2024-12-25 13:59:42.48
CH | 187°43'24.26" | 2024-12-25 11:58:29.71
CH | 186°43'24.26" | 2024-12-25 09:57:10.56
CH | 185°43'24.26" | 2024-12-25 07:55:45.34
CH | 184°43'24.26" | 2024-12-25 05:54:14.39
CH | 183°43'24.26" | 2024-12-25 03:52:38.05
CH | 182°43'24.26" | 2024-12-25 01:50:56.67
CH | 181°43'24.26" | 2024-12-24 23:49:10.61
CH | 180°43'24.26" | 2024-12-24 21:47:20.21
CH | 179°43'24.26" | 2024-12-24 19:45:25.86
CH | 178°43'24.26" | 2024-12-24 17:43:27.92
CH | 177°43'24.26" | 2024-12-24 15:41:26.76
CH | 176°43'24.26" | 2024-12-24 13:39:22.79
CH | 175°43'24.26" | 2024-12-24 11:37:16.38
CH | 174°43'24.26" | 2024-12-24 09:35:07.92
CH | 173°43'24.26" | 2024-12-24 07:32:57.81
CH | 172°43'24.26" | 2024-12-24 05:30:46.47
CH | 171°43'24.26" | 2024-12-24 03:28:34.28
CH | 170°43'24.26" | 2024-12-24 01:26:21.66
