N27 | 346°40'00.00" | 2024-07-05 14:54:30.42
N5 | 53°20'00.00" | 2076-10-24 04:15:52.61
N4 | 40°00'00.00" | 2077-08-08 07:42:47.74
N3 | 26°40'00.00" | 2078-03-09 20:13:26.96
N2 | 13°20'00.00" | 2079-01-03 07:33:42.62
N1 | 00°00'00.00" | 2079-08-08 00:16:44.14
N27 | 346°40'00.00" | 2080-05-20 23:21:34.56
N26 | 333°20'00.00" | 2080-12-26 04:59:40.50
N25 | 320°00'00.00" | 2081-10-06 17:00:24.36
N24 | 306°40'00.00" | 2082-05-23 21:40:06.14
N23 | 293°20'00.00" | 2082-12-31 20:49:05.15
N22 | 280°00'00.00" | 2083-10-15 19:21:23.80
N21 | 266°40'00.00" | 2084-05-17 05:48:10.83
N20 | 253°20'00.00" | 2085-03-10 07:32:21.44
N19 | 240°00'00.00" | 2085-10-14 16:58:04.54
N18 | 226°40'00.00" | 2086-07-31 03:07:13.13
N17 | 213°20'00.00" | 2087-03-02 18:35:47.00
N16 | 200°00'00.00" | 2087-12-25 08:41:58.39
N15 | 186°40'00.00" | 2088-07-31 04:30:48.51
N14 | 173°20'00.00" | 2089-03-12 10:42:39.57
N13 | 160°00'00.00" | 2089-12-20 03:34:33.87
N12 | 146°40'00.00" | 2090-07-28 04:19:45.24
N11 | 133°20'00.00" | 2091-05-17 13:53:11.23
N10 | 120°00'00.00" | 2091-12-21 12:23:12.17
N9 | 106°40'00.00" | 2092-10-13 13:01:26.49
