== org.jyotisa.upagraha.EUpagraha | 12 constants
-- step | name | code | fid | uid | ordinal | length
first | DHUMA | UG1 | 1 | 1 | 1 | 0.00000000
follow(-0) | UG6 | UG6 | 6 | 6 | 0 | 0.00000000
follow(-1) | KAA | UG6 | 6 | 6 | 1 | 0.00000000

== org.jyotisa.upagraha.UpagrahaMaandi | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | UG11 | UG11 | 11 | 11 | 0 | 0.00000000
last | MND | UG11 | 11 | 11 | 1 | 0.00000000
following[0] | UG11 | UG11 | 11 | 11 | 0 | 0.00000000
following[1] | MND | UG11 | 11 | 11 | 1 | 0.00000000
previous[0] | MND | UG11 | 11 | 11 | 1 | 0.00000000
previous[1] | UG11 | UG11 | 11 | 11 | 0 | 0.00000000
follow(+0) | UG11 | UG11 | 11 | 11 | 0 | 0.00000000
follow(+1) | MND | UG11 | 11 | 11 | 1 | 0.00000000
follow(-0) | UG11 | UG11 | 11 | 11 | 0 | 0.00000000
follow(-1) | MND | UG11 | 11 | 11 | 1 | 0.00000000

== org.jyotisa.upagraha.UpagrahaMrityu | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | UG7 | UG7 | 7 | 7 | 0 | 0.00000000
last | MRT | UG7 | 7 | 7 | 1 | 0.00000000
following[0] | UG7 | UG7 | 7 | 7 | 0 | 0.00000000
following[1] | MRT | UG7 | 7 | 7 | 1 | 0.00000000
previous[0] | MRT | UG7 | 7 | 7 | 1 | 0.00000000
previous[1] | UG7 | UG7 | 7 | 7 | 0 | 0.00000000
follow(+0) | UG7 | UG7 | 7 | 7 | 0 | 0.00000000
follow(+1) | MRT | UG7 | 7 | 7 | 1 | 0.00000000
follow(-0) | UG7 | UG7 | 7 | 7 | 0 | 0.00000000
follow(-1) | MRT | UG7 | 7 | 7 | 1 | 0.00000000

== org.jyotisa.upagraha.UpagrahaParivesha | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | UG3 | UG3 | 3 | 3 | 0 | 0.00000000
last | PAR | UG3 | 3 | 3 | 1 | 0.00000000
following[0] | UG3 | UG3 | 3 | 3 | 0 | 0.00000000
following[1] | PAR | UG3 | 3 | 3 | 1 | 0.00000000
previous[0] | PAR | UG3 | 3 | 3 | 1 | 0.00000000
previous[1] | UG3 | UG3 | 3 | 3 | 0 | 0.00000000
follow(+0) | UG3 | UG3 | 3 | 3 | 0 | 0.00000000
follow(+1) | PAR | UG3 | 3 | 3 | 1 | 0.00000000
follow(-0) | UG3 | UG3 | 3 | 3 | 0 | 0.00000000
follow(-1) | PAR | UG3 | 3 | 3 | 1 | 0.00000000

== org.jyotisa.upagraha.UpagrahaUpaketu | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | UG5 | UG5 | 5 | 5 | 0 | 0.00000000
last | UPK | UG5 | 5 | 5 | 1 | 0.00000000
following[0] | UG5 | UG5 | 5 | 5 | 0 | 0.00000000
following[1] | UPK | UG5 | 5 | 5 | 1 | 0.00000000
previous[0] | UPK | UG5 | 5 | 5 | 1 | 0.00000000
previous[1] | UG5 | UG5 | 5 | 5 | 0 | 0.00000000
follow(+0) | UG5 | UG5 | 5 | 5 | 0 | 0.00000000
follow(+1) | UPK | UG5 | 5 | 5 | 1 | 0.00000000
follow(-0) | UG5 | UG5 | 5 | 5 | 0 | 0.00000000
follow(-1) | UPK | UG5 | 5 | 5 | 1 | 0.00000000

== org.jyotisa.upagraha.UpagrahaVyatipaata | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | UG2 | UG2 | 2 | 2 | 0 | 0.00000000
last | VYA | UG2 | 2 | 2 | 1 | 0.00000000
following[0] | UG2 | UG2 | 2 | 2 | 0 | 0.00000000
following[1] | VYA | UG2 | 2 | 2 | 1 | 0.00000000
previous[0] | VYA | UG2 | 2 | 2 | 1 | 0.00000000
previous[1] | UG2 | UG2 | 2 | 2 | 0 | 0.00000000
follow(+0) | UG2 | UG2 | 2 | 2 | 0 | 0.00000000
follow(+1) | VYA | UG2 | 2 | 2 | 1 | 0.00000000
follow(-0) | UG2 | UG2 | 2 | 2 | 0 | 0.00000000
follow(-1) | VYA | UG2 | 2 | 2 | 1 | 0.00000000

== org.jyotisa.upagraha.UpagrahaYamaghantaka | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | UG9 | UG9 | 9 | 9 | 0 | 0.00000000
last | YAM | UG9 | 9 | 9 | 1 | 0.00000000
following[0] | UG9 | UG9 | 9 | 9 | 0 | 0.00000000
following[1] | YAM | UG9 | 9 | 9 | 1 | 0.00000000
previous[0] | YAM | UG9 | 9 | 9 | 1 | 0.00000000
previous[1] | UG9 | UG9 | 9 | 9 | 0 | 0.00000000
follow(+0) | UG9 | UG9 | 9 | 9 | 0 | 0.00000000
follow(+1) | YAM | UG9 | 9 | 9 | 1 | 0.00000000
follow(-0) | UG9 | UG9 | 9 | 9 | 0 | 0.00000000
follow(-1) | YAM | UG9 | 9 | 9 | 1 | 0.00000000
