== org.jyotisa.rasi.ERasi | 13 constants
-- step | name | code | fid | uid | ordinal | length
first | MESHA | R1 | 1 | 1 | 1 | 30.00000000
previous[0] | SIM | R5 | 5 | 5 | 1 | 30.00000000
previous[1] | R5 | R5 | 5 | 5 | 0 | 30.00000000
follow(+0) | R5 | R5 | 5 | 5 | 0 | 30.00000000
follow(+1) | SIM | R5 | 5 | 5 | 1 | 30.00000000
follow(-0) | R5 | R5 | 5 | 5 | 0 | 30.00000000
follow(-1) | SIM | R5 | 5 | 5 | 1 | 30.00000000

== org.jyotisa.rasi.RasiTula | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | R7 | R7 | 7 | 7 | 0 | 30.00000000
last | TUL | R7 | 7 | 7 | 1 | 30.00000000
following[0] | R7 | R7 | 7 | 7 | 0 | 30.00000000
following[1] | TUL | R7 | 7 | 7 | 1 | 30.00000000
previous[0] | TUL | R7 | 7 | 7 | 1 | 30.00000000
previous[1] | R7 | R7 | 7 | 7 | 0 | 30.00000000
follow(+0) | R7 | R7 | 7 | 7 | 0 | 30.00000000
follow(+1) | TUL | R7 | 7 | 7 | 1 | 30.00000000
follow(-0) | R7 | R7 | 7 | 7 | 0 | 30.00000000
follow(-1) | TUL | R7 | 7 | 7 | 1 | 30.00000000

== org.jyotisa.rasi.RasiVrischika | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | R8 | R8 | 8 | 8 | 0 | 30.00000000
last | VRC | R8 | 8 | 8 | 1 | 30.00000000
following[0] | R8 | R8 | 8 | 8 | 0 | 30.00000000
following[1] | VRC | R8 | 8 | 8 | 1 | 30.00000000
previous[0] | VRC | R8 | 8 | 8 | 1 | 30.00000000
previous[1] | R8 | R8 | 8 | 8 | 0 | 30.00000000
follow(+0) | R8 | R8 | 8 | 8 | 0 | 30.00000000
follow(+1) | VRC | R8 | 8 | 8 | 1 | 30.00000000
follow(-0) | R8 | R8 | 8 | 8 | 0 | 30.00000000
follow(-1) | VRC | R8 | 8 | 8 | 1 | 30.00000000

== org.jyotisa.rasi.RasiVrishabha | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | R2 | R2 | 2 | 2 | 0 | 30.00000000
last | VRB | R2 | 2 | 2 | 1 | 30.00000000
following[0] | R2 | R2 | 2 | 2 | 0 | 30.00000000
following[1] | VRB | R2 | 2 | 2 | 1 | 30.00000000
previous[0] | VRB | R2 | 2 | 2 | 1 | 30.00000000
previous[1] | R2 | R2 | 2 | 2 | 0 | 30.00000000
follow(+0) | R2 | R2 | 2 | 2 | 0 | 30.00000000
follow(+1) | VRB | R2 | 2 | 2 | 1 | 30.00000000
follow(-0) | R2 | R2 | 2 | 2 | 0 | 30.00000000
follow(-1) | VRB | R2 | 2 | 2 | 1 | 30.00000000
