== org.jyotisa.vimsottari.EVimsottariDasa | 10 constants
-- step | name | code | fid | uid | ordinal | length
first | SURYA_DASA | SYVD | 1 | 1 | 1 | 6.00000000
following[0] | VD2 | CHVD | 2 | 2 | 0 | 10.00000000
following[1] | CHVD | CHVD | 2 | 2 | 1 | 10.00000000
previous[0] | CHVD | CHVD | 2 | 2 | 1 | 10.00000000
previous[1] | VD2 | CHVD | 2 | 2 | 0 | 10.00000000
follow(+0) | VD2 | CHVD | 2 | 2 | 0 | 10.00000000
follow(+1) | CHVD | CHVD | 2 | 2 | 1 | 10.00000000
follow(-0) | VD2 | CHVD | 2 | 2 | 0 | 10.00000000
follow(-1) | CHVD | CHVD | 2 | 2 | 1 | 10.00000000

== org.jyotisa.vimsottari.VimsottariDasaGuru | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | VD5 | GUVD | 5 | 5 | 0 | 16.00000000
last | GUVD | GUVD | 5 | 5 | 1 | 16.00000000
following[0] | VD5 | GUVD | 5 | 5 | 0 | 16.00000000
following[1] | GUVD | GUVD | 5 | 5 | 1 | 16.00000000
previous[0] | GUVD | GUVD | 5 | 5 | 1 | 16.00000000
previous[1] | VD5 | GUVD | 5 | 5 | 0 | 16.00000000
follow(+0) | VD5 | GUVD | 5 | 5 | 0 | 16.00000000
follow(+1) | GUVD | GUVD | 5 | 5 | 1 | 16.00000000
follow(-0) | VD5 | GUVD | 5 | 5 | 0 | 16.00000000
follow(-1) | GUVD | GUVD | 5 | 5 | 1 | 16.00000000

== org.jyotisa.vimsottari.VimsottariDasaKetu | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | VD8 | KEVD | 8 | 8 | 0 | 7.00000000
last | KEVD | KEVD | 8 | 8 | 1 | 7.00000000
following[0] | VD8 | KEVD | 8 | 8 | 0 | 7.00000000
following[1] | KEVD | KEVD | 8 | 8 | 1 | 7.00000000
previous[0] | KEVD | KEVD | 8 | 8 | 1 | 7.00000000
previous[1] | VD8 | KEVD | 8 | 8 | 0 | 7.00000000
follow(+0) | VD8 | KEVD | 8 | 8 | 0 | 7.00000000
follow(+1) | KEVD | KEVD | 8 | 8 | 1 | 7.00000000
follow(-0) | VD8 | KEVD | 8 | 8 | 0 | 7.00000000
follow(-1) | KEVD | KEVD | 8 | 8 | 1 | 7.00000000

== org.jyotisa.vimsottari.VimsottariDasaMangala | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | VD3 | MAVD | 3 | 3 | 0 | 7.00000000
last | MAVD | MAVD | 3 | 3 | 1 | 7.00000000
following[0] | VD3 | MAVD | 3 | 3 | 0 | 7.00000000
following[1] | MAVD | MAVD | 3 | 3 | 1 | 7.00000000
previous[0] | MAVD | MAVD | 3 | 3 | 1 | 7.00000000
previous[1] | VD3 | MAVD | 3 | 3 | 0 | 7.00000000
follow(+0) | VD3 | MAVD | 3 | 3 | 0 | 7.00000000
follow(+1) | MAVD | MAVD | 3 | 3 | 1 | 7.00000000
follow(-0) | VD3 | MAVD | 3 | 3 | 0 | 7.00000000
follow(-1) | MAVD | MAVD | 3 | 3 | 1 | 7.00000000

== org.jyotisa.vimsottari.VimsottariDasaRahu | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | VD4 | RAVD | 4 | 4 | 0 | 18.00000000
last | RAVD | RAVD | 4 | 4 | 1 | 18.00000000
following[0] | VD4 | RAVD | 4 | 4 | 0 | 18.00000000
following[1] | RAVD | RAVD | 4 | 4 | 1 | 18.00000000
previous[0] | RAVD | RAVD | 4 | 4 | 1 | 18.00000000
previous[1] | VD4 | RAVD | 4 | 4 | 0 | 18.00000000
follow(+0) | VD4 | RAVD | 4 | 4 | 0 | 18.00000000
follow(+1) | RAVD | RAVD | 4 | 4 | 1 | 18.00000000
follow(-0) | VD4 | RAVD | 4 | 4 | 0 | 18.00000000
follow(-1) | RAVD | RAVD | 4 | 4 | 1 | 18.00000000

== org.jyotisa.vimsottari.VimsottariDasaShani | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | VD6 | SAVD | 6 | 6 | 0 | 19.00000000
last | SAVD | SAVD | 6 | 6 | 1 | 19.00000000
following[0] | VD6 | SAVD | 6 | 6 | 0 | 19.00000000
following[1] | SAVD | SAVD | 6 | 6 | 1 | 19.00000000
previous[0] | SAVD | SAVD | 6 | 6 | 1 | 19.00000000
previous[1] | VD6 | SAVD | 6 | 6 | 0 | 19.00000000
follow(+0) | VD6 | SAVD | 6 | 6 | 0 | 19.00000000
follow(+1) | SAVD | SAVD | 6 | 6 | 1 | 19.00000000
follow(-0) | VD6 | SAVD | 6 | 6 | 0 | 19.00000000
follow(-1) | SAVD | SAVD | 6 | 6 | 1 | 19.00000000

== org.jyotisa.vimsottari.VimsottariDasaShukra | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | VD9 | SKVD | 9 | 9 | 0 | 20.00000000
last | SKVD | SKVD | 9 | 9 | 1 | 20.00000000
following[0] | VD9 | SKVD | 9 | 9 | 0 | 20.00000000
following[1] | SKVD | SKVD | 9 | 9 | 1 | 20.00000000
previous[0] | SKVD | SKVD | 9 | 9 | 1 | 20.00000000
previous[1] | VD9 | SKVD | 9 | 9 | 0 | 20.00000000
follow(+0) | VD9 | SKVD | 9 | 9 | 0 | 20.00000000
follow(+1) | SKVD | SKVD | 9 | 9 | 1 | 20.00000000
follow(-0) | VD9 | SKVD | 9 | 9 | 0 | 20.00000000
follow(-1) | SKVD | SKVD | 9 | 9 | 1 | 20.00000000

== org.jyotisa.vimsottari.VimsottariDasaSurya | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | VD1 | SYVD | 1 | 1 | 0 | 6.00000000
last | SYVD | SYVD | 1 | 1 | 1 | 6.00000000
following[0] | VD1 | SYVD | 1 | 1 | 0 | 6.00000000
following[1] | SYVD | SYVD | 1 | 1 | 1 | 6.00000000
previous[0] | SYVD | SYVD | 1 | 1 | 1 | 6.00000000
previous[1] | VD1 | SYVD | 1 | 1 | 0 | 6.00000000
follow(+0) | VD1 | SYVD | 1 | 1 | 0 | 6.00000000
follow(+1) | SYVD | SYVD | 1 | 1 | 1 | 6.00000000
follow(-0) | VD1 | SYVD | 1 | 1 | 0 | 6.00000000
follow(-1) | SYVD | SYVD | 1 | 1 | 1 | 6.00000000
