== org.jyotisa.naksatra.ENaksatra | 28 constants
-- step | name | code | fid | uid | ordinal | length
first | ASHWINI | N1 | 1 | 1 | 1 | 13.33333333
follow(-1) | REVATI | N27 | 27 | 27 | 27 | 13.33333333
follow(-2) | UTTARA_BHADRAPADA | N26 | 26 | 26 | 26 | 13.33333333
follow(-3) | PURVA_BHADRAPADA | N25 | 25 | 25 | 25 | 13.33333333
follow(-4) | SHATABHISHA | N24 | 24 | 24 | 24 | 13.33333333
follow(-5) | DHANISHTA | N23 | 23 | 23 | 23 | 13.33333333
follow(-6) | SHRAVANA | N22 | 22 | 22 | 22 | 13.33333333
follow(-7) | UTTARA_ASHADHA | N21 | 21 | 21 | 21 | 13.33333333
follow(-8) | PURVA_ASHADHA | N20 | 20 | 20 | 20 | 13.33333333
follow(-9) | MULA | N19 | 19 | 19 | 19 | 13.33333333
follow(-10) | JYESHTHA | N18 | 18 | 18 | 18 | 13.33333333
follow(-11) | ANURADHA | N17 | 17 | 17 | 17 | 13.33333333
follow(-12) | VISHAKHA | N16 | 16 | 16 | 16 | 13.33333333
follow(-13) | SWATI | N15 | 15 | 15 | 15 | 13.33333333
follow(-14) | CHITRA | N14 | 14 | 14 | 14 | 13.33333333
follow(-15) | HASTA | N13 | 13 | 13 | 13 | 13.33333333
follow(-16) | UTTARA_PHALGUNI | N12 | 12 | 12 | 12 | 13.33333333
follow(-17) | PURVA_PHALGUNI | N11 | 11 | 11 | 11 | 13.33333333
follow(-18) | MAGHA | N10 | 10 | 10 | 10 | 13.33333333
follow(-19) | ASHLESHA | N9 | 9 | 9 | 9 | 13.33333333
follow(-20) | PUSHYA | N8 | 8 | 8 | 8 | 13.33333333
follow(-21) | PUNARVASU | N7 | 7 | 7 | 7 | 13.33333333
follow(-22) | ARDRA | N6 | 6 | 6 | 6 | 13.33333333
follow(-23) | MRIGASHIRA | N5 | 5 | 5 | 5 | 13.33333333
follow(-24) | ROHINI | N4 | 4 | 4 | 4 | 13.33333333
follow(-25) | KRITTIKA | N3 | 3 | 3 | 3 | 13.33333333
follow(-26) | BHARANI | N2 | 2 | 2 | 2 | 13.33333333

== org.jyotisa.naksatra.ENaksatraPada | 109 constants
-- step | name | code | fid | uid | ordinal | length
first | ASH1 | N1P1 | 11 | 1 | 1 | 3.33333333
last | REV4 | N27P4 | 274 | 108 | 108 | 3.33333333
following[0] | ASH1 | N1P1 | 11 | 1 | 1 | 3.33333333
following[1] | ASH2 | N1P2 | 12 | 2 | 2 | 3.33333333
following[2] | ASH3 | N1P3 | 13 | 3 | 3 | 3.33333333
following[3] | ASH4 | N1P4 | 14 | 4 | 4 | 3.33333333
following[4] | BHA1 | N2P1 | 21 | 5 | 5 | 3.33333333
following[5] | BHA2 | N2P2 | 22 | 6 | 6 | 3.33333333
following[6] | BHA3 | N2P3 | 23 | 7 | 7 | 3.33333333
following[7] | BHA4 | N2P4 | 24 | 8 | 8 | 3.33333333
following[8] | KRI1 | N3P1 | 31 | 9 | 9 | 3.33333333
following[9] | KRI2 | N3P2 | 32 | 10 | 10 | 3.33333333
following[10] | KRI3 | N3P3 | 33 | 11 | 11 | 3.33333333
following[11] | KRI4 | N3P4 | 34 | 12 | 12 | 3.33333333
following[12] | ROH1 | N4P1 | 41 | 13 | 13 | 3.33333333
following[13] | ROH2 | N4P2 | 42 | 14 | 14 | 3.33333333
following[14] | ROH3 | N4P3 | 43 | 15 | 15 | 3.33333333
following[15] | ROH4 | N4P4 | 44 | 16 | 16 | 3.33333333
following[16] | MRG1 | N5P1 | 51 | 17 | 17 | 3.33333333
following[17] | MRG2 | N5P2 | 52 | 18 | 18 | 3.33333333
following[18] | MRG3 | N5P3 | 53 | 19 | 19 | 3.33333333
following[19] | MRG4 | N5P4 | 54 | 20 | 20 | 3.33333333
following[20] | ARD1 | N6P1 | 61 | 21 | 21 | 3.33333333
following[21] | ARD2 | N6P2 | 62 | 22 | 22 | 3.33333333
following[22] | ARD3 | N6P3 | 63 | 23 | 23 | 3.33333333
following[23] | ARD4 | N6P4 | 64 | 24 | 24 | 3.33333333
following[24] | PUN1 | N7P1 | 71 | 25 | 25 | 3.33333333
following[25] | PUN2 | N7P2 | 72 | 26 | 26 | 3.33333333
following[26] | PUN3 | N7P3 | 73 | 27 | 27 | 3.33333333
following[27] | PUN4 | N7P4 | 74 | 28 | 28 | 3.33333333
following[28] | PUS1 | N8P1 | 81 | 29 | 29 | 3.33333333
following[29] | PUS2 | N8P2 | 82 | 30 | 30 | 3.33333333
following[30] | PUS3 | N8P3 | 83 | 31 | 31 | 3.33333333
following[31] | PUS4 | N8P4 | 84 | 32 | 32 | 3.33333333
following[32] | ASL1 | N9P1 | 91 | 33 | 33 | 3.33333333
following[33] | ASL2 | N9P2 | 92 | 34 | 34 | 3.33333333
following[34] | ASL3 | N9P3 | 93 | 35 | 35 | 3.33333333
following[35] | ASL4 | N9P4 | 94 | 36 | 36 | 3.33333333
following[36] | MAG1 | N10P1 | 101 | 37 | 37 | 3.33333333
following[37] | MAG2 | N10P2 | 102 | 38 | 38 | 3.33333333
following[38] | MAG3 | N10P3 | 103 | 39 | 39 | 3.33333333
following[39] | MAG4 | N10P4 | 104 | 40 | 40 | 3.33333333
following[40] | PPH1 | N11P1 | 111 | 41 | 41 | 3.33333333
following[41] | PPH2 | N11P2 | 112 | 42 | 42 | 3.33333333
following[42] | PPH3 | N11P3 | 113 | 43 | 43 | 3.33333333
following[43] | PPH4 | N11P4 | 114 | 44 | 44 | 3.33333333
following[44] | UPH1 | N12P1 | 121 | 45 | 45 | 3.33333333
following[45] | UPH2 | N12P2 | 122 | 46 | 46 | 3.33333333
following[46] | UPH3 | N12P3 | 123 | 47 | 47 | 3.33333333
following[47] | UPH4 | N12P4 | 124 | 48 | 48 | 3.33333333
following[48] | HAS1 | N13P1 | 131 | 49 | 49 | 3.33333333
following[49] | HAS2 | N13P2 | 132 | 50 | 50 | 3.33333333
following[50] | HAS3 | N13P3 | 133 | 51 | 51 | 3.33333333
following[51] | HAS4 | N13P4 | 134 | 52 | 52 | 3.33333333
following[52] | CHT1 | N14P1 | 141 | 53 | 53 | 3.33333333
following[53] | CHT2 | N14P2 | 142 | 54 | 54 | 3.33333333
following[54] | CHT3 | N14P3 | 143 | 55 | 55 | 3.33333333
following[55] | CHT4 | N14P4 | 144 | 56 | 56 | 3.33333333
following[56] | SWA1 | N15P1 | 151 | 57 | 57 | 3.33333333
following[57] | SWA2 | N15P2 | 152 | 58 | 58 | 3.33333333
following[58] | SWA3 | N15P3 | 153 | 59 | 59 | 3.33333333
following[59] | SWA4 | N15P4 | 154 | 60 | 60 | 3.33333333
following[60] | VIS1 | N16P1 | 161 | 61 | 61 | 3.33333333
following[61] | VIS2 | N16P2 | 162 | 62 | 62 | 3.33333333
following[62] | VIS3 | N16P3 | 163 | 63 | 63 | 3.33333333
following[63] | VIS4 | N16P4 | 164 | 64 | 64 | 3.33333333
following[64] | ANU1 | N17P1 | 171 | 65 | 65 | 3.33333333
following[65] | ANU2 | N17P2 | 172 | 66 | 66 | 3.33333333
following[66] | ANU3 | N17P3 | 173 | 67 | 67 | 3.33333333
following[67] | ANU4 | N17P4 | 174 | 68 | 68 | 3.33333333
following[68] | JYE1 | N18P1 | 181 | 69 | 69 | 3.33333333
following[69] | JYE2 | N18P2 | 182 | 70 | 70 | 3.33333333
following[70] | JYE3 | N18P3 | 183 | 71 | 71 | 3.33333333
following[71] | JYE4 | N18P4 | 184 | 72 | 72 | 3.33333333
following[72] | MUL1 | N19P1 | 191 | 73 | 73 | 3.33333333
following[73] | MUL2 | N19P2 | 192 | 74 | 74 | 3.33333333
following[74] | MUL3 | N19P3 | 193 | 75 | 75 | 3.33333333
following[75] | MUL4 | N19P4 | 194 | 76 | 76 | 3.33333333
following[76] | PSH1 | N20P1 | 201 | 77 | 77 | 3.33333333
following[77] | PSH2 | N20P2 | 202 | 78 | 78 | 3.33333333
following[78] | PSH3 | N20P3 | 203 | 79 | 79 | 3.33333333
following[79] | PSH4 | N20P4 | 204 | 80 | 80 | 3.33333333
following[80] | USH1 | N21P1 | 211 | 81 | 81 | 3.33333333
following[81] | USH2 | N21P2 | 212 | 82 | 82 | 3.33333333
following[82] | USH3 | N21P3 | 213 | 83 | 83 | 3.33333333
following[83] | USH4 | N21P4 | 214 | 84 | 84 | 3.33333333
following[84] | SHR1 | N22P1 | 221 | 85 | 85 | 3.33333333
following[85] | SHR2 | N22P2 | 222 | 86 | 86 | 3.33333333
following[86] | SHR3 | N22P3 | 223 | 87 | 87 | 3.33333333
following[87] | SHR4 | N22P4 | 224 | 88 | 88 | 3.33333333
following[88] | DHA1 | N23P1 | 231 | 89 | 89 | 3.33333333
following[89] | DHA2 | N23P2 | 232 | 90 | 90 | 3.33333333
following[90] | DHA3 | N23P3 | 233 | 91 | 91 | 3.33333333
following[91] | DHA4 | N23P4 | 234 | 92 | 92 | 3.33333333
following[92] | SAT1 | N24P1 | 241 | 93 | 93 | 3.33333333
following[93] | SAT2 | N24P2 | 242 | 94 | 94 | 3.33333333
following[94] | SAT3 | N24P3 | 243 | 95 | 95 | 3.33333333
following[95] | SAT4 | N24P4 | 244 | 96 | 96 | 3.33333333
following[96] | PBH1 | N25P1 | 251 | 97 | 97 | 3.33333333
following[97] | PBH2 | N25P2 | 252 | 98 | 98 | 3.33333333
following[98] | PBH3 | N25P3 | 253 | 99 | 99 | 3.33333333
following[99] | PBH4 | N25P4 | 254 | 100 | 100 | 3.33333333
following[100] | UBH1 | N26P1 | 261 | 101 | 101 | 3.33333333
following[101] | UBH2 | N26P2 | 262 | 102 | 102 | 3.33333333
following[102] | UBH3 | N26P3 | 263 | 103 | 103 | 3.33333333
following[103] | UBH4 | N26P4 | 264 | 104 | 104 | 3.33333333
following[104] | REV1 | N27P1 | 271 | 105 | 105 | 3.33333333
following[105] | REV2 | N27P2 | 272 | 106 | 106 | 3.33333333
following[106] | REV3 | N27P3 | 273 | 107 | 107 | 3.33333333
following[107] | REV4 | N27P4 | 274 | 108 | 108 | 3.33333333
previous[0] | REV4 | N27P4 | 274 | 108 | 108 | 3.33333333
previous[1] | REV3 | N27P3 | 273 | 107 | 107 | 3.33333333
previous[2] | REV2 | N27P2 | 272 | 106 | 106 | 3.33333333
previous[3] | REV1 | N27P1 | 271 | 105 | 105 | 3.33333333
previous[4] | UBH4 | N26P4 | 264 | 104 | 104 | 3.33333333
previous[5] | UBH3 | N26P3 | 263 | 103 | 103 | 3.33333333
previous[6] | UBH2 | N26P2 | 262 | 102 | 102 | 3.33333333
previous[7] | UBH1 | N26P1 | 261 | 101 | 101 | 3.33333333
previous[8] | PBH4 | N25P4 | 254 | 100 | 100 | 3.33333333
previous[9] | PBH3 | N25P3 | 253 | 99 | 99 | 3.33333333
previous[10] | PBH2 | N25P2 | 252 | 98 | 98 | 3.33333333
previous[11] | PBH1 | N25P1 | 251 | 97 | 97 | 3.33333333
previous[12] | SAT4 | N24P4 | 244 | 96 | 96 | 3.33333333
previous[13] | SAT3 | N24P3 | 243 | 95 | 95 | 3.33333333
previous[14] | SAT2 | N24P2 | 242 | 94 | 94 | 3.33333333
previous[15] | SAT1 | N24P1 | 241 | 93 | 93 | 3.33333333
previous[16] | DHA4 | N23P4 | 234 | 92 | 92 | 3.33333333
previous[17] | DHA3 | N23P3 | 233 | 91 | 91 | 3.33333333
previous[18] | DHA2 | N23P2 | 232 | 90 | 90 | 3.33333333
previous[19] | DHA1 | N23P1 | 231 | 89 | 89 | 3.33333333
previous[20] | SHR4 | N22P4 | 224 | 88 | 88 | 3.33333333
previous[21] | SHR3 | N22P3 | 223 | 87 | 87 | 3.33333333
previous[22] | SHR2 | N22P2 | 222 | 86 | 86 | 3.33333333
previous[23] | SHR1 | N22P1 | 221 | 85 | 85 | 3.33333333
previous[24] | USH4 | N21P4 | 214 | 84 | 84 | 3.33333333
previous[25] | USH3 | N21P3 | 213 | 83 | 83 | 3.33333333
previous[26] | USH2 | N21P2 | 212 | 82 | 82 | 3.33333333
previous[27] | USH1 | N21P1 | 211 | 81 | 81 | 3.33333333
previous[28] | PSH4 | N20P4 | 204 | 80 | 80 | 3.33333333
previous[29] | PSH3 | N20P3 | 203 | 79 | 79 | 3.33333333
previous[30] | PSH2 | N20P2 | 202 | 78 | 78 | 3.33333333
previous[31] | PSH1 | N20P1 | 201 | 77 | 77 | 3.33333333
previous[32] | MUL4 | N19P4 | 194 | 76 | 76 | 3.33333333
previous[33] | MUL3 | N19P3 | 193 | 75 | 75 | 3.33333333
previous[34] | MUL2 | N19P2 | 192 | 74 | 74 | 3.33333333
previous[35] | MUL1 | N19P1 | 191 | 73 | 73 | 3.33333333
previous[36] | JYE4 | N18P4 | 184 | 72 | 72 | 3.33333333
previous[37] | JYE3 | N18P3 | 183 | 71 | 71 | 3.33333333
previous[38] | JYE2 | N18P2 | 182 | 70 | 70 | 3.33333333
previous[39] | JYE1 | N18P1 | 181 | 69 | 69 | 3.33333333
previous[40] | ANU4 | N17P4 | 174 | 68 | 68 | 3.33333333
previous[41] | ANU3 | N17P3 | 173 | 67 | 67 | 3.33333333
previous[42] | ANU2 | N17P2 | 172 | 66 | 66 | 3.33333333
previous[43] | ANU1 | N17P1 | 171 | 65 | 65 | 3.33333333
previous[44] | VIS4 | N16P4 | 164 | 64 | 64 | 3.33333333
previous[45] | VIS3 | N16P3 | 163 | 63 | 63 | 3.33333333
previous[46] | VIS2 | N16P2 | 162 | 62 | 62 | 3.33333333
previous[47] | VIS1 | N16P1 | 161 | 61 | 61 | 3.33333333
previous[48] | SWA4 | N15P4 | 154 | 60 | 60 | 3.33333333
previous[49] | SWA3 | N15P3 | 153 | 59 | 59 | 3.33333333
previous[50] | SWA2 | N15P2 | 152 | 58 | 58 | 3.33333333
previous[51] | SWA1 | N15P1 | 151 | 57 | 57 | 3.33333333
previous[52] | CHT4 | N14P4 | 144 | 56 | 56 | 3.33333333
previous[53] | CHT3 | N14P3 | 143 | 55 | 55 | 3.33333333
previous[54] | CHT2 | N14P2 | 142 | 54 | 54 | 3.33333333
previous[55] | CHT1 | N14P1 | 141 | 53 | 53 | 3.33333333
previous[56] | HAS4 | N13P4 | 134 | 52 | 52 | 3.33333333
previous[57] | HAS3 | N13P3 | 133 | 51 | 51 | 3.33333333
previous[58] | HAS2 | N13P2 | 132 | 50 | 50 | 3.33333333
previous[59] | HAS1 | N13P1 | 131 | 49 | 49 | 3.33333333
previous[60] | UPH4 | N12P4 | 124 | 48 | 48 | 3.33333333
previous[61] | UPH3 | N12P3 | 123 | 47 | 47 | 3.33333333
previous[62] | UPH2 | N12P2 | 122 | 46 | 46 | 3.33333333
previous[63] | UPH1 | N12P1 | 121 | 45 | 45 | 3.33333333
previous[64] | PPH4 | N11P4 | 114 | 44 | 44 | 3.33333333
previous[65] | PPH3 | N11P3 | 113 | 43 | 43 | 3.33333333
previous[66] | PPH2 | N11P2 | 112 | 42 | 42 | 3.33333333
previous[67] | PPH1 | N11P1 | 111 | 41 | 41 | 3.33333333
previous[68] | MAG4 | N10P4 | 104 | 40 | 40 | 3.33333333
previous[69] | MAG3 | N10P3 | 103 | 39 | 39 | 3.33333333
previous[70] | MAG2 | N10P2 | 102 | 38 | 38 | 3.33333333
previous[71] | MAG1 | N10P1 | 101 | 37 | 37 | 3.33333333
previous[72] | ASL4 | N9P4 | 94 | 36 | 36 | 3.33333333
previous[73] | ASL3 | N9P3 | 93 | 35 | 35 | 3.33333333
previous[74] | ASL2 | N9P2 | 92 | 34 | 34 | 3.33333333
previous[75] | ASL1 | N9P1 | 91 | 33 | 33 | 3.33333333
previous[76] | PUS4 | N8P4 | 84 | 32 | 32 | 3.33333333
previous[77] | PUS3 | N8P3 | 83 | 31 | 31 | 3.33333333
previous[78] | PUS2 | N8P2 | 82 | 30 | 30 | 3.33333333
previous[79] | PUS1 | N8P1 | 81 | 29 | 29 | 3.33333333
previous[80] | PUN4 | N7P4 | 74 | 28 | 28 | 3.33333333
previous[81] | PUN3 | N7P3 | 73 | 27 | 27 | 3.33333333
previous[82] | PUN2 | N7P2 | 72 | 26 | 26 | 3.33333333
previous[83] | PUN1 | N7P1 | 71 | 25 | 25 | 3.33333333
previous[84] | ARD4 | N6P4 | 64 | 24 | 24 | 3.33333333
previous[85] | ARD3 | N6P3 | 63 | 23 | 23 | 3.33333333
previous[86] | ARD2 | N6P2 | 62 | 22 | 22 | 3.33333333
previous[87] | ARD1 | N6P1 | 61 | 21 | 21 | 3.33333333
previous[88] | MRG4 | N5P4 | 54 | 20 | 20 | 3.33333333
previous[89] | MRG3 | N5P3 | 53 | 19 | 19 | 3.33333333
previous[90] | MRG2 | N5P2 | 52 | 18 | 18 | 3.33333333
previous[91] | MRG1 | N5P1 | 51 | 17 | 17 | 3.33333333
previous[92] | ROH4 | N4P4 | 44 | 16 | 16 | 3.33333333
previous[93] | ROH3 | N4P3 | 43 | 15 | 15 | 3.33333333
previous[94] | ROH2 | N4P2 | 42 | 14 | 14 | 3.33333333
previous[95] | ROH1 | N4P1 | 41 | 13 | 13 | 3.33333333
previous[96] | KRI4 | N3P4 | 34 | 12 | 12 | 3.33333333
previous[97] | KRI3 | N3P3 | 33 | 11 | 11 | 3.33333333
previous[98] | KRI2 | N3P2 | 32 | 10 | 10 | 3.33333333
previous[99] | KRI1 | N3P1 | 31 | 9 | 9 | 3.33333333
previous[100] | BHA4 | N2P4 | 24 | 8 | 8 | 3.33333333
previous[101] | BHA3 | N2P3 | 23 | 7 | 7 | 3.33333333
previous[102] | BHA2 | N2P2 | 22 | 6 | 6 | 3.33333333
previous[103] | BHA1 | N2P1 | 21 | 5 | 5 | 3.33333333
previous[104] | ASH4 | N1P4 | 14 | 4 | 4 | 3.33333333
previous[105] | ASH3 | N1P3 | 13 | 3 | 3 | 3.33333333
previous[106] | ASH2 | N1P2 | 12 | 2 | 2 | 3.33333333
previous[107] | ASH1 | N1P1 | 11 | 1 | 1 | 3.33333333
follow(+0) | ASH1 | N1P1 | 11 | 1 | 1 | 3.33333333
follow(+1) | ASH2 | N1P2 | 12 | 2 | 2 | 3.33333333
follow(+2) | ASH3 | N1P3 | 13 | 3 | 3 | 3.33333333
follow(+3) | ASH4 | N1P4 | 14 | 4 | 4 | 3.33333333
follow(+4) | BHA1 | N2P1 | 21 | 5 | 5 | 3.33333333
follow(+5) | BHA2 | N2P2 | 22 | 6 | 6 | 3.33333333
follow(+6) | BHA3 | N2P3 | 23 | 7 | 7 | 3.33333333
follow(+7) | BHA4 | N2P4 | 24 | 8 | 8 | 3.33333333
follow(+8) | KRI1 | N3P1 | 31 | 9 | 9 | 3.33333333
follow(+9) | KRI2 | N3P2 | 32 | 10 | 10 | 3.33333333
follow(+10) | KRI3 | N3P3 | 33 | 11 | 11 | 3.33333333
follow(+11) | KRI4 | N3P4 | 34 | 12 | 12 | 3.33333333
follow(+12) | ROH1 | N4P1 | 41 | 13 | 13 | 3.33333333
follow(+13) | ROH2 | N4P2 | 42 | 14 | 14 | 3.33333333
follow(+14) | ROH3 | N4P3 | 43 | 15 | 15 | 3.33333333
follow(+15) | ROH4 | N4P4 | 44 | 16 | 16 | 3.33333333
follow(+16) | MRG1 | N5P1 | 51 | 17 | 17 | 3.33333333
follow(+17) | MRG2 | N5P2 | 52 | 18 | 18 | 3.33333333
follow(+18) | MRG3 | N5P3 | 53 | 19 | 19 | 3.33333333
follow(+19) | MRG4 | N5P4 | 54 | 20 | 20 | 3.33333333
follow(+20) | ARD1 | N6P1 | 61 | 21 | 21 | 3.33333333
follow(+21) | ARD2 | N6P2 | 62 | 22 | 22 | 3.33333333
follow(+22) | ARD3 | N6P3 | 63 | 23 | 23 | 3.33333333
follow(+23) | ARD4 | N6P4 | 64 | 24 | 24 | 3.33333333
follow(+24) | PUN1 | N7P1 | 71 | 25 | 25 | 3.33333333
follow(+25) | PUN2 | N7P2 | 72 | 26 | 26 | 3.33333333
follow(+26) | PUN3 | N7P3 | 73 | 27 | 27 | 3.33333333
follow(+27) | PUN4 | N7P4 | 74 | 28 | 28 | 3.33333333
follow(+28) | PUS1 | N8P1 | 81 | 29 | 29 | 3.33333333
follow(+29) | PUS2 | N8P2 | 82 | 30 | 30 | 3.33333333
follow(+30) | PUS3 | N8P3 | 83 | 31 | 31 | 3.33333333
follow(+31) | PUS4 | N8P4 | 84 | 32 | 32 | 3.33333333
follow(+32) | ASL1 | N9P1 | 91 | 33 | 33 | 3.33333333
follow(+33) | ASL2 | N9P2 | 92 | 34 | 34 | 3.33333333
follow(+34) | ASL3 | N9P3 | 93 | 35 | 35 | 3.33333333
follow(+35) | ASL4 | N9P4 | 94 | 36 | 36 | 3.33333333
follow(+36) | MAG1 | N10P1 | 101 | 37 | 37 | 3.33333333
follow(+37) | MAG2 | N10P2 | 102 | 38 | 38 | 3.33333333
follow(+38) | MAG3 | N10P3 | 103 | 39 | 39 | 3.33333333
follow(+39) | MAG4 | N10P4 | 104 | 40 | 40 | 3.33333333
follow(+40) | PPH1 | N11P1 | 111 | 41 | 41 | 3.33333333
follow(+41) | PPH2 | N11P2 | 112 | 42 | 42 | 3.33333333
follow(+42) | PPH3 | N11P3 | 113 | 43 | 43 | 3.33333333
follow(+43) | PPH4 | N11P4 | 114 | 44 | 44 | 3.33333333
follow(+44) | UPH1 | N12P1 | 121 | 45 | 45 | 3.33333333
follow(+45) | UPH2 | N12P2 | 122 | 46 | 46 | 3.33333333
