== org.jyotisa.karana.EKarana | 12 constants
-- step | name | code | fid | uid | ordinal | length
first | BAVA | KR1 | 1 | 1 | 1 | 6.00000000
following[1] | KLV | KR3 | 3 | 3 | 1 | 6.00000000
previous[0] | KLV | KR3 | 3 | 3 | 1 | 6.00000000
previous[1] | KR3 | KR3 | 3 | 3 | 0 | 6.00000000
follow(+0) | KR3 | KR3 | 3 | 3 | 0 | 6.00000000
follow(+1) | KLV | KR3 | 3 | 3 | 1 | 6.00000000
follow(-0) | KR3 | KR3 | 3 | 3 | 0 | 6.00000000
follow(-1) | KLV | KR3 | 3 | 3 | 1 | 6.00000000

== org.jyotisa.karana.KaranaKimstughna | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | KR11 | KR11 | 11 | 11 | 0 | 6.00000000
last | KSG | KR11 | 11 | 11 | 1 | 6.00000000
following[0] | KR11 | KR11 | 11 | 11 | 0 | 6.00000000
following[1] | KSG | KR11 | 11 | 11 | 1 | 6.00000000
previous[0] | KSG | KR11 | 11 | 11 | 1 | 6.00000000
previous[1] | KR11 | KR11 | 11 | 11 | 0 | 6.00000000
follow(+0) | KR11 | KR11 | 11 | 11 | 0 | 6.00000000
follow(+1) | KSG | KR11 | 11 | 11 | 1 | 6.00000000
follow(-0) | KR11 | KR11 | 11 | 11 | 0 | 6.00000000
follow(-1) | KSG | KR11 | 11 | 11 | 1 | 6.00000000

== org.jyotisa.karana.KaranaNaga | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | KR10 | KR10 | 10 | 10 | 0 | 6.00000000
last | NAG | KR10 | 10 | 10 | 1 | 6.00000000
following[0] | KR10 | KR10 | 10 | 10 | 0 | 6.00000000
following[1] | NAG | KR10 | 10 | 10 | 1 | 6.00000000
previous[0] | NAG | KR10 | 10 | 10 | 1 | 6.00000000
previous[1] | KR10 | KR10 | 10 | 10 | 0 | 6.00000000
follow(+0) | KR10 | KR10 | 10 | 10 | 0 | 6.00000000
follow(+1) | NAG | KR10 | 10 | 10 | 1 | 6.00000000
follow(-0) | KR10 | KR10 | 10 | 10 | 0 | 6.00000000
follow(-1) | NAG | KR10 | 10 | 10 | 1 | 6.00000000

== org.jyotisa.karana.KaranaSakuna | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | KR8 | KR8 | 8 | 8 | 0 | 6.00000000
last | SKN | KR8 | 8 | 8 | 1 | 6.00000000
following[0] | KR8 | KR8 | 8 | 8 | 0 | 6.00000000
following[1] | SKN | KR8 | 8 | 8 | 1 | 6.00000000
previous[0] | SKN | KR8 | 8 | 8 | 1 | 6.00000000
previous[1] | KR8 | KR8 | 8 | 8 | 0 | 6.00000000
follow(+0) | KR8 | KR8 | 8 | 8 | 0 | 6.00000000
follow(+1) | SKN | KR8 | 8 | 8 | 1 | 6.00000000
follow(-0) | KR8 | KR8 | 8 | 8 | 0 | 6.00000000
follow(-1) | SKN | KR8 | 8 | 8 | 1 | 6.00000000

== org.jyotisa.karana.KaranaTaitula | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | KR4 | KR4 | 4 | 4 | 0 | 6.00000000
last | TTL | KR4 | 4 | 4 | 1 | 6.00000000
following[0] | KR4 | KR4 | 4 | 4 | 0 | 6.00000000
following[1] | TTL | KR4 | 4 | 4 | 1 | 6.00000000
previous[0] | TTL | KR4 | 4 | 4 | 1 | 6.00000000
previous[1] | KR4 | KR4 | 4 | 4 | 0 | 6.00000000
follow(+0) | KR4 | KR4 | 4 | 4 | 0 | 6.00000000
follow(+1) | TTL | KR4 | 4 | 4 | 1 | 6.00000000
follow(-0) | KR4 | KR4 | 4 | 4 | 0 | 6.00000000
follow(-1) | TTL | KR4 | 4 | 4 | 1 | 6.00000000

== org.jyotisa.karana.KaranaVanija | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | KR6 | KR6 | 6 | 6 | 0 | 6.00000000
last | VNJ | KR6 | 6 | 6 | 1 | 6.00000000
following[0] | KR6 | KR6 | 6 | 6 | 0 | 6.00000000
following[1] | VNJ | KR6 | 6 | 6 | 1 | 6.00000000
previous[0] | VNJ | KR6 | 6 | 6 | 1 | 6.00000000
previous[1] | KR6 | KR6 | 6 | 6 | 0 | 6.00000000
follow(+0) | KR6 | KR6 | 6 | 6 | 0 | 6.00000000
follow(+1) | VNJ | KR6 | 6 | 6 | 1 | 6.00000000
follow(-0) | KR6 | KR6 | 6 | 6 | 0 | 6.00000000
follow(-1) | VNJ | KR6 | 6 | 6 | 1 | 6.00000000

== org.jyotisa.karana.KaranaVishti | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | KR7 | KR7 | 7 | 7 | 0 | 6.00000000
last | VST | KR7 | 7 | 7 | 1 | 6.00000000
following[0] | KR7 | KR7 | 7 | 7 | 0 | 6.00000000
following[1] | VST | KR7 | 7 | 7 | 1 | 6.00000000
previous[0] | VST | KR7 | 7 | 7 | 1 | 6.00000000
previous[1] | KR7 | KR7 | 7 | 7 | 0 | 6.00000000
follow(+0) | KR7 | KR7 | 7 | 7 | 0 | 6.00000000
follow(+1) | VST | KR7 | 7 | 7 | 1 | 6.00000000
follow(-0) | KR7 | KR7 | 7 | 7 | 0 | 6.00000000
follow(-1) | VST | KR7 | 7 | 7 | 1 | 6.00000000
