== org.jyotisa.lagna.ELagna | 9 constants
-- step | name | code | fid | uid | ordinal | length
first | JANMA_LAGNA | L0 | 0 | 0 | 0 | 0.00000000
follow(-0) | L0 | L0 | 0 | 0 | 0 | 0.00000000
follow(-1) | JL | L0 | 0 | 0 | 1 | 0.00000000

== org.jyotisa.lagna.LagnaPranapada | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | L7 | L7 | 7 | 7 | 0 | 0.00000000
last | PP | L7 | 7 | 7 | 1 | 0.00000000
following[0] | L7 | L7 | 7 | 7 | 0 | 0.00000000
following[1] | PP | L7 | 7 | 7 | 1 | 0.00000000
previous[0] | PP | L7 | 7 | 7 | 1 | 0.00000000
previous[1] | L7 | L7 | 7 | 7 | 0 | 0.00000000
follow(+0) | L7 | L7 | 7 | 7 | 0 | 0.00000000
follow(+1) | PP | L7 | 7 | 7 | 1 | 0.00000000
follow(-0) | L7 | L7 | 7 | 7 | 0 | 0.00000000
follow(-1) | PP | L7 | 7 | 7 | 1 | 0.00000000

== org.jyotisa.lagna.LagnaSree | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | L6 | L6 | 6 | 6 | 0 | 0.00000000
last | SL | L6 | 6 | 6 | 1 | 0.00000000
following[0] | L6 | L6 | 6 | 6 | 0 | 0.00000000
following[1] | SL | L6 | 6 | 6 | 1 | 0.00000000
previous[0] | SL | L6 | 6 | 6 | 1 | 0.00000000
previous[1] | L6 | L6 | 6 | 6 | 0 | 0.00000000
follow(+0) | L6 | L6 | 6 | 6 | 0 | 0.00000000
follow(+1) | SL | L6 | 6 | 6 | 1 | 0.00000000
follow(-0) | L6 | L6 | 6 | 6 | 0 | 0.00000000
follow(-1) | SL | L6 | 6 | 6 | 1 | 0.00000000

== org.jyotisa.lagna.LagnaVarnada | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | L5 | L5 | 5 | 5 | 0 | 0.00000000
last | VL | L5 | 5 | 5 | 1 | 0.00000000
following[0] | L5 | L5 | 5 | 5 | 0 | 0.00000000
following[1] | VL | L5 | 5 | 5 | 1 | 0.00000000
previous[0] | VL | L5 | 5 | 5 | 1 | 0.00000000
previous[1] | L5 | L5 | 5 | 5 | 0 | 0.00000000
follow(+0) | L5 | L5 | 5 | 5 | 0 | 0.00000000
follow(+1) | VL | L5 | 5 | 5 | 1 | 0.00000000
follow(-0) | L5 | L5 | 5 | 5 | 0 | 0.00000000
follow(-1) | VL | L5 | 5 | 5 | 1 | 0.00000000

== org.jyotisa.lagna.LagnaVighati | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | L4 | L4 | 4 | 4 | 0 | 0.00000000
last | VG | L4 | 4 | 4 | 1 | 0.00000000
following[0] | L4 | L4 | 4 | 4 | 0 | 0.00000000
following[1] | VG | L4 | 4 | 4 | 1 | 0.00000000
previous[0] | VG | L4 | 4 | 4 | 1 | 0.00000000
previous[1] | L4 | L4 | 4 | 4 | 0 | 0.00000000
follow(+0) | L4 | L4 | 4 | 4 | 0 | 0.00000000
follow(+1) | VG | L4 | 4 | 4 | 1 | 0.00000000
follow(-0) | L4 | L4 | 4 | 4 | 0 | 0.00000000
follow(-1) | VG | L4 | 4 | 4 | 1 | 0.00000000
