== org.jyotisa.varga.EVarga | 24 constants
-- step | name | code | fid | uid | ordinal | length
first | RASI | D1 | 1 | 1 | 1 | 360.00000000
last | D12 | D12 | 12 | 12 | 0 | 360.00000000
following[0] | D12 | D12 | 12 | 12 | 0 | 360.00000000
previous[0] | D12 | D12 | 12 | 12 | 0 | 360.00000000
follow(+0) | D12 | D12 | 12 | 12 | 0 | 360.00000000
follow(-0) | D12 | D12 | 12 | 12 | 0 | 360.00000000

== org.jyotisa.varga.VargaD144 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D144 | D144 | 144 | 144 | 0 | 360.00000000
last | D144 | D144 | 144 | 144 | 0 | 360.00000000
following[0] | D144 | D144 | 144 | 144 | 0 | 360.00000000
previous[0] | D144 | D144 | 144 | 144 | 0 | 360.00000000
follow(+0) | D144 | D144 | 144 | 144 | 0 | 360.00000000
follow(-0) | D144 | D144 | 144 | 144 | 0 | 360.00000000

== org.jyotisa.varga.VargaD16 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D16 | D16 | 16 | 16 | 0 | 360.00000000
last | D16 | D16 | 16 | 16 | 0 | 360.00000000
following[0] | D16 | D16 | 16 | 16 | 0 | 360.00000000
previous[0] | D16 | D16 | 16 | 16 | 0 | 360.00000000
follow(+0) | D16 | D16 | 16 | 16 | 0 | 360.00000000
follow(-0) | D16 | D16 | 16 | 16 | 0 | 360.00000000

== org.jyotisa.varga.VargaD2 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D2 | D2 | 2 | 2 | 0 | 360.00000000
last | D2 | D2 | 2 | 2 | 0 | 360.00000000
following[0] | D2 | D2 | 2 | 2 | 0 | 360.00000000
previous[0] | D2 | D2 | 2 | 2 | 0 | 360.00000000
follow(+0) | D2 | D2 | 2 | 2 | 0 | 360.00000000
follow(-0) | D2 | D2 | 2 | 2 | 0 | 360.00000000

== org.jyotisa.varga.VargaD20 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D20 | D20 | 20 | 20 | 0 | 360.00000000
last | D20 | D20 | 20 | 20 | 0 | 360.00000000
following[0] | D20 | D20 | 20 | 20 | 0 | 360.00000000
previous[0] | D20 | D20 | 20 | 20 | 0 | 360.00000000
follow(+0) | D20 | D20 | 20 | 20 | 0 | 360.00000000
follow(-0) | D20 | D20 | 20 | 20 | 0 | 360.00000000

== org.jyotisa.varga.VargaD24 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D24 | D24 | 24 | 24 | 0 | 360.00000000
last | D24 | D24 | 24 | 24 | 0 | 360.00000000
following[0] | D24 | D24 | 24 | 24 | 0 | 360.00000000
previous[0] | D24 | D24 | 24 | 24 | 0 | 360.00000000
follow(+0) | D24 | D24 | 24 | 24 | 0 | 360.00000000
follow(-0) | D24 | D24 | 24 | 24 | 0 | 360.00000000

== org.jyotisa.varga.VargaD27 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D27 | D27 | 27 | 27 | 0 | 360.00000000
last | D27 | D27 | 27 | 27 | 0 | 360.00000000
following[0] | D27 | D27 | 27 | 27 | 0 | 360.00000000
previous[0] | D27 | D27 | 27 | 27 | 0 | 360.00000000
follow(+0) | D27 | D27 | 27 | 27 | 0 | 360.00000000
follow(-0) | D27 | D27 | 27 | 27 | 0 | 360.00000000

== org.jyotisa.varga.VargaD3 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D3 | D3 | 3 | 3 | 0 | 360.00000000
last | D3 | D3 | 3 | 3 | 0 | 360.00000000
following[0] | D3 | D3 | 3 | 3 | 0 | 360.00000000
previous[0] | D3 | D3 | 3 | 3 | 0 | 360.00000000
follow(+0) | D3 | D3 | 3 | 3 | 0 | 360.00000000
follow(-0) | D3 | D3 | 3 | 3 | 0 | 360.00000000

== org.jyotisa.varga.VargaD30 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D30 | D30 | 30 | 30 | 0 | 360.00000000
last | D30 | D30 | 30 | 30 | 0 | 360.00000000
following[0] | D30 | D30 | 30 | 30 | 0 | 360.00000000
previous[0] | D30 | D30 | 30 | 30 | 0 | 360.00000000
follow(+0) | D30 | D30 | 30 | 30 | 0 | 360.00000000
follow(-0) | D30 | D30 | 30 | 30 | 0 | 360.00000000

== org.jyotisa.varga.VargaD4 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D4 | D4 | 4 | 4 | 0 | 360.00000000
last | D4 | D4 | 4 | 4 | 0 | 360.00000000
following[0] | D4 | D4 | 4 | 4 | 0 | 360.00000000
previous[0] | D4 | D4 | 4 | 4 | 0 | 360.00000000
follow(+0) | D4 | D4 | 4 | 4 | 0 | 360.00000000
follow(-0) | D4 | D4 | 4 | 4 | 0 | 360.00000000

== org.jyotisa.varga.VargaD40 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D40 | D40 | 40 | 40 | 0 | 360.00000000
last | D40 | D40 | 40 | 40 | 0 | 360.00000000
following[0] | D40 | D40 | 40 | 40 | 0 | 360.00000000
previous[0] | D40 | D40 | 40 | 40 | 0 | 360.00000000
follow(+0) | D40 | D40 | 40 | 40 | 0 | 360.00000000
follow(-0) | D40 | D40 | 40 | 40 | 0 | 360.00000000

== org.jyotisa.varga.VargaD45 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D45 | D45 | 45 | 45 | 0 | 360.00000000
last | D45 | D45 | 45 | 45 | 0 | 360.00000000
following[0] | D45 | D45 | 45 | 45 | 0 | 360.00000000
previous[0] | D45 | D45 | 45 | 45 | 0 | 360.00000000
follow(+0) | D45 | D45 | 45 | 45 | 0 | 360.00000000
follow(-0) | D45 | D45 | 45 | 45 | 0 | 360.00000000

== org.jyotisa.varga.VargaD5 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D5 | D5 | 5 | 5 | 0 | 360.00000000
last | D5 | D5 | 5 | 5 | 0 | 360.00000000
following[0] | D5 | D5 | 5 | 5 | 0 | 360.00000000
previous[0] | D5 | D5 | 5 | 5 | 0 | 360.00000000
follow(+0) | D5 | D5 | 5 | 5 | 0 | 360.00000000
follow(-0) | D5 | D5 | 5 | 5 | 0 | 360.00000000

== org.jyotisa.varga.VargaD6 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D6 | D6 | 6 | 6 | 0 | 360.00000000
last | D6 | D6 | 6 | 6 | 0 | 360.00000000
following[0] | D6 | D6 | 6 | 6 | 0 | 360.00000000
previous[0] | D6 | D6 | 6 | 6 | 0 | 360.00000000
follow(+0) | D6 | D6 | 6 | 6 | 0 | 360.00000000
follow(-0) | D6 | D6 | 6 | 6 | 0 | 360.00000000

== org.jyotisa.varga.VargaD60 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D60 | D60 | 60 | 60 | 0 | 360.00000000
last | D60 | D60 | 60 | 60 | 0 | 360.00000000
following[0] | D60 | D60 | 60 | 60 | 0 | 360.00000000
previous[0] | D60 | D60 | 60 | 60 | 0 | 360.00000000
follow(+0) | D60 | D60 | 60 | 60 | 0 | 360.00000000
follow(-0) | D60 | D60 | 60 | 60 | 0 | 360.00000000

== org.jyotisa.varga.VargaD7 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D7 | D7 | 7 | 7 | 0 | 360.00000000
last | D7 | D7 | 7 | 7 | 0 | 360.00000000
following[0] | D7 | D7 | 7 | 7 | 0 | 360.00000000
previous[0] | D7 | D7 | 7 | 7 | 0 | 360.00000000
follow(+0) | D7 | D7 | 7 | 7 | 0 | 360.00000000
follow(-0) | D7 | D7 | 7 | 7 | 0 | 360.00000000

== org.jyotisa.varga.VargaD8 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D8 | D8 | 8 | 8 | 0 | 360.00000000
last | D8 | D8 | 8 | 8 | 0 | 360.00000000
following[0] | D8 | D8 | 8 | 8 | 0 | 360.00000000
previous[0] | D8 | D8 | 8 | 8 | 0 | 360.00000000
follow(+0) | D8 | D8 | 8 | 8 | 0 | 360.00000000
follow(-0) | D8 | D8 | 8 | 8 | 0 | 360.00000000

== org.jyotisa.varga.VargaD81 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D81 | D81 | 81 | 81 | 0 | 360.00000000
last | D81 | D81 | 81 | 81 | 0 | 360.00000000
following[0] | D81 | D81 | 81 | 81 | 0 | 360.00000000
previous[0] | D81 | D81 | 81 | 81 | 0 | 360.00000000
follow(+0) | D81 | D81 | 81 | 81 | 0 | 360.00000000
follow(-0) | D81 | D81 | 81 | 81 | 0 | 360.00000000

== org.jyotisa.varga.VargaD9 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D9 | D9 | 9 | 9 | 0 | 360.00000000
last | D9 | D9 | 9 | 9 | 0 | 360.00000000
following[0] | D9 | D9 | 9 | 9 | 0 | 360.00000000
previous[0] | D9 | D9 | 9 | 9 | 0 | 360.00000000
follow(+0) | D9 | D9 | 9 | 9 | 0 | 360.00000000
follow(-0) | D9 | D9 | 9 | 9 | 0 | 360.00000000
